"company_id";"buyer_id";"product_id";"user_id";"sale_process_stage";"date_from";"date_to"
5569789307;14;1;723;"Booked Meeting";"2013-03-17";"2013-03-17"
5567015127;14;1;1002;"Booked Meeting";"2014-05-07";"2014-05-07"
5568762180;14;2;21;"Booked Meeting";"2012-11-06";"2012-11-06"
5560743360;14;1;1002;"Liked";"2014-06-19";"2014-06-20"
5569205049;14;2;723;"Sale";"2014-11-25";"2014-11-25"
5569617243;14;2;21;"Sale";"2014-01-11";"2014-01-12"
5569716177;14;2;1002;"Sale";"2013-08-24";"2013-08-25"
5568068430;14;2;1002;"Sale";"2014-04-22";"2014-04-22"
5568053127;14;2;21;"Booked Meeting";"2014-12-23";"2014-12-24"
5568729734;14;1;723;"Not qualified";"2014-11-01";"2014-11-02"
5569873580;14;1;21;"Booked Meeting";"2014-08-21";"2014-08-21"
5569935702;14;1;1002;"Booked Meeting";"2014-06-22";"2014-06-22"
5567130462;14;2;21;"Booked Meeting";"2012-04-24";"2012-04-25"
5561629253;14;1;723;"Liked";"2014-06-08";"2014-06-08"
5564393493;14;1;723;"Declined";"2013-04-08";"2013-04-08"
5568613243;14;2;723;"Sale";"2014-08-06";"2014-08-06"
5566305461;14;2;723;"Not qualified";"2013-10-17";"2013-10-17"
5568437866;14;1;1002;"Liked";"2014-03-19";"2014-03-19"
5567826697;14;1;1002;"Liked";"2014-01-24";"2014-01-24"
5563624435;14;1;723;"Booked Meeting";"2014-11-20";"2014-11-22"
5569770877;14;1;1002;"Not qualified";"2014-01-24";"2014-01-25"
5567563530;14;2;723;"Booked Meeting";"2014-12-14";"2014-12-15"
5566571286;14;1;21;"Liked";"2014-02-25";"2014-02-25"
5560862491;14;2;1002;"Declined";"2014-08-28";"2014-08-28"
5567976468;14;1;1002;"Sale";"2014-04-23";"2014-04-23"
5565650560;14;1;723;"Sale";"2013-05-07";"2013-05-07"
5563836427;14;2;723;"Declined";"2012-10-31";"2012-10-31"
5568255318;14;2;21;"Not qualified";"2013-03-04";"2013-03-04"
5560928508;14;1;21;"Liked";"2012-10-21";"2012-10-22"
5568365091;14;2;723;"Booked Meeting";"2012-03-25";"2012-03-25"
5569307902;14;2;1002;"Booked Meeting";"2014-01-01";"2014-01-01"
5567460653;14;2;1002;"Not qualified";"2014-09-01";"2014-09-02"
5560337452;14;2;21;"Booked Meeting";"2014-04-13";"2014-04-14"
5566716584;14;2;723;"Not qualified";"2014-06-20";"2014-06-20"
5566969084;14;1;1002;"Not qualified";"2012-05-04";"2012-05-05"
5563602068;14;1;21;"Booked Meeting";"2014-02-01";"2014-02-02"
5569809238;14;2;723;"Booked Meeting";"2013-05-28";"2013-05-28"
5564555331;14;2;723;"Booked Meeting";"2014-07-23";"2014-07-24"
5565978540;14;1;723;"Declined";"2012-09-07";"2012-09-08"
5568024078;14;1;723;"Liked";"2014-01-03";"2014-01-03"
5568575624;14;1;21;"Sale";"2014-07-06";"2014-07-06"
5567441877;14;1;1002;"Booked Meeting";"2014-06-30";"2014-07-01"
5565627352;14;1;21;"Sale";"2013-09-03";"2013-09-03"
5567338099;14;1;1002;"Booked Meeting";"2014-07-06";"2014-07-07"
5564021052;14;2;21;"Declined";"2014-08-11";"2014-08-11"
5569486995;14;2;1002;"Declined";"2012-02-17";"2012-02-17"
5566409990;14;2;1002;"Not qualified";"2012-06-30";"2012-07-02"
5566557848;14;1;21;"Booked Meeting";"2014-12-04";"2014-12-04"
5569715401;14;2;21;"Sale";"2013-05-15";"2013-05-15"
5567735559;14;2;1002;"Declined";"2013-07-02";"2013-07-02"
5565629788;14;2;21;"Not qualified";"2014-12-15";"2014-12-15"
5567452445;14;2;1002;"Sale";"2012-02-08";"2012-02-08"
5567392468;14;2;723;"Sale";"2012-04-02";"2012-04-03"
5568177363;14;2;723;"Sale";"2014-01-05";"2014-01-06"
5567667901;14;1;21;"Declined";"2014-11-03";"2014-11-03"
5566248927;14;1;723;"Liked";"2014-09-11";"2014-09-11"
5566520705;14;2;21;"Sale";"2013-08-29";"2013-08-30"
5569799702;14;2;723;"Declined";"2014-06-11";"2014-06-11"
5563651040;14;2;1002;"Not qualified";"2014-08-11";"2014-08-11"
5562160050;14;2;723;"Declined";"2013-06-06";"2013-06-06"
5568209356;14;1;1002;"Sale";"2013-12-26";"2013-12-26"
5568822356;14;1;1002;"Sale";"2014-12-17";"2014-12-17"
5561222612;14;1;1002;"Declined";"2014-08-18";"2014-08-18"
5590097738;14;1;1002;"Liked";"2014-02-29";"2014-02-29"
5563343242;14;2;1002;"Booked Meeting";"2014-05-27";"2014-05-27"
5564138104;14;1;723;"Booked Meeting";"2013-10-02";"2013-10-04"
5568616295;14;1;1002;"Booked Meeting";"2013-11-06";"2013-11-07"
5565620290;14;2;21;"Liked";"2013-09-25";"2013-09-25"
5569694028;14;2;21;"Not qualified";"2014-05-09";"2014-05-09"
5569410953;14;2;723;"Booked Meeting";"2014-03-20";"2014-03-21"
5563192698;14;2;1002;"Liked";"2014-04-16";"2014-04-16"
5569458994;14;1;21;"Sale";"2014-06-22";"2014-06-23"
5564895281;14;1;21;"Not qualified";"2014-06-02";"2014-06-02"
5564465416;14;2;1002;"Liked";"2014-07-25";"2014-07-25"
5590005491;14;1;21;"Booked Meeting";"2014-09-24";"2014-09-24"
5565199758;14;2;21;"Liked";"2013-04-04";"2013-04-05"
5569765919;14;1;1002;"Sale";"2013-02-25";"2013-02-25"
5569641904;14;1;21;"Declined";"2014-08-16";"2014-08-17"
5565378717;14;2;1002;"Sale";"2012-03-20";"2012-03-20"
5561761601;14;1;1002;"Liked";"2014-11-11";"2014-11-12"
5569810079;14;2;723;"Not qualified";"2012-09-19";"2012-09-20"
5590015599;14;1;1002;"Not qualified";"2013-06-18";"2013-06-19"
5569658148;14;2;21;"Not qualified";"2014-02-13";"2014-02-14"
5568556517;14;2;21;"Not qualified";"2013-06-16";"2013-06-19"
5561843946;14;1;21;"Not qualified";"2014-04-07";"2014-04-07"
5568926983;14;2;723;"Booked Meeting";"2014-02-19";"2014-02-21"
5569776825;14;2;723;"Declined";"2014-01-29";"2014-01-30"
5565843041;14;1;1002;"Liked";"2014-01-19";"2014-01-20"
5567678833;14;1;723;"Not qualified";"2013-11-28";"2013-11-28"
5569843245;14;1;21;"Declined";"2014-07-06";"2014-07-06"
5563119204;14;2;1002;"Not qualified";"2014-06-12";"2014-06-12"
5566704762;14;1;723;"Sale";"2014-10-06";"2014-10-06"
5590178090;14;1;723;"Booked Meeting";"2014-12-28";"2014-12-29"
5568733157;14;1;723;"Liked";"2013-02-10";"2013-02-10"
5563622082;14;1;21;"Sale";"2013-01-03";"2013-01-04"
5569680803;14;1;21;"Not qualified";"2014-04-08";"2014-04-08"
5568424153;14;1;21;"Booked Meeting";"2014-01-13";"2014-01-14"
5567778989;14;2;21;"Liked";"2014-03-23";"2014-03-24"
5568064702;14;1;723;"Declined";"2013-08-21";"2013-08-21"
5568189004;14;2;21;"Declined";"2014-11-29";"2014-11-30"
5569373094;14;1;21;"Declined";"2013-04-04";"2013-04-04"
5566449384;14;2;21;"Booked Meeting";"2014-03-02";"2014-03-02"
5567576755;14;1;1002;"Sale";"2012-07-14";"2012-07-14"
5590051974;14;1;723;"Booked Meeting";"2014-06-22";"2014-06-23"
5565933032;14;1;723;"Booked Meeting";"2012-12-27";"2012-12-27"
5566430723;14;1;1002;"Liked";"2014-02-02";"2014-02-02"
5565721163;14;2;1002;"Sale";"2013-08-26";"2013-08-27"
5568823586;14;1;1002;"Sale";"2012-05-17";"2012-05-17"
5561365973;14;1;1002;"Declined";"2014-03-03";"2014-03-04"
5567784300;14;1;21;"Liked";"2014-09-14";"2014-09-14"
5563170348;14;2;21;"Liked";"2012-06-24";"2012-06-26"
5565573929;14;2;723;"Booked Meeting";"2014-06-19";"2014-06-19"
5562222991;14;2;1002;"Sale";"2012-11-29";"2012-11-29"
5566005905;14;2;723;"Sale";"2014-05-28";"2014-05-28"
5568820145;14;2;21;"Booked Meeting";"2013-10-08";"2013-10-08"
5569454647;14;2;21;"Booked Meeting";"2013-12-07";"2013-12-08"
5569077497;14;1;21;"Not qualified";"2013-09-16";"2013-09-18"
5565080040;14;2;21;"Booked Meeting";"2014-01-05";"2014-01-05"
5569159535;14;2;723;"Liked";"2014-01-10";"2014-01-10"
5565834537;14;1;1002;"Liked";"2014-01-13";"2014-01-14"
5569886269;14;2;21;"Not qualified";"2014-01-29";"2014-01-30"
5569847733;14;2;21;"Not qualified";"2014-04-27";"2014-04-27"
5564427010;14;2;21;"Sale";"2014-08-07";"2014-08-07"
5569420424;14;2;21;"Booked Meeting";"2014-01-10";"2014-01-11"
5563422467;14;2;1002;"Not qualified";"2012-08-30";"2012-09-01"
5566162722;14;1;1002;"Not qualified";"2013-01-20";"2013-01-20"
5567779607;14;1;1002;"Declined";"2014-12-23";"2014-12-23"
5568566417;14;2;723;"Booked Meeting";"2014-06-03";"2014-06-03"
5562769306;14;2;1002;"Liked";"2013-09-16";"2013-09-16"
5567056170;14;1;21;"Sale";"2014-02-04";"2014-02-05"
5569646986;14;2;723;"Declined";"2013-09-18";"2013-09-18"
5565583498;14;1;723;"Declined";"2014-01-11";"2014-01-13"
5566365655;14;2;723;"Not qualified";"2012-12-15";"2012-12-16"
5564085826;14;2;21;"Liked";"2014-05-24";"2014-05-26"
5569043317;14;2;1002;"Declined";"2014-07-15";"2014-07-16"
5563622835;14;1;1002;"Sale";"2014-03-13";"2014-03-13"
5566404207;14;2;1002;"Not qualified";"2013-12-16";"2013-12-17"
5560936071;14;2;1002;"Booked Meeting";"2013-10-21";"2013-10-22"
5564517182;14;1;723;"Declined";"2012-08-01";"2012-08-01"
5562391135;14;1;21;"Booked Meeting";"2014-11-16";"2014-11-16"
5568370349;14;1;1002;"Not qualified";"2014-01-07";"2014-01-07"
5566728753;14;2;1002;"Not qualified";"2014-03-05";"2014-03-05"
5563981819;14;1;723;"Booked Meeting";"2012-12-01";"2012-12-01"
5565241071;14;2;1002;"Sale";"2013-05-02";"2013-05-02"
5569460248;14;1;723;"Declined";"2014-12-11";"2014-12-11"
5566976816;14;1;1002;"Sale";"2013-01-21";"2013-01-22"
5566822432;14;1;21;"Not qualified";"2013-09-20";"2013-09-20"
5561950857;14;2;1002;"Declined";"2012-09-10";"2012-09-11"
5567929756;14;1;723;"Not qualified";"2014-07-31";"2014-08-01"
5569184319;14;1;1002;"Sale";"2014-05-25";"2014-05-25"
5569308199;14;1;1002;"Declined";"2014-11-09";"2014-11-09"
5569425100;14;2;723;"Declined";"2014-08-26";"2014-08-26"
5569147472;14;1;1002;"Booked Meeting";"2014-10-06";"2014-10-06"
5564260858;14;2;723;"Not qualified";"2014-04-30";"2014-04-30"
5565428371;14;2;1002;"Liked";"2014-04-19";"2014-04-19"
5569785958;14;2;723;"Declined";"2013-10-07";"2013-10-07"
5568271695;14;1;21;"Liked";"2012-04-03";"2012-04-06"
5567047591;14;2;21;"Liked";"2014-01-22";"2014-01-22"
5566062427;14;2;1002;"Sale";"2014-11-28";"2014-11-28"
5568981830;14;1;723;"Declined";"2012-07-07";"2012-07-07"
5590014295;14;2;1002;"Booked Meeting";"2014-04-12";"2014-04-13"
5567877559;14;1;21;"Booked Meeting";"2014-05-26";"2014-05-26"
5568966062;14;2;21;"Sale";"2012-10-18";"2012-10-18"
5568901275;14;1;21;"Booked Meeting";"2014-08-11";"2014-08-11"
5569879199;14;2;723;"Booked Meeting";"2014-05-16";"2014-05-17"
5568345556;14;1;21;"Liked";"2014-12-29";"2014-12-31"
5567096481;14;1;21;"Liked";"2013-08-12";"2013-08-12"
5565969226;14;1;1002;"Booked Meeting";"2014-02-11";"2014-02-12"
5569609778;14;2;723;"Liked";"2013-07-04";"2013-07-05"
5560625252;14;1;723;"Not qualified";"2014-11-13";"2014-11-13"
5568905698;14;2;21;"Declined";"2014-11-11";"2014-11-11"
5568923964;14;1;1002;"Booked Meeting";"2014-01-15";"2014-01-16"
5569596793;14;2;1002;"Sale";"2014-03-07";"2014-03-07"
5564331485;14;1;1002;"Not qualified";"2013-11-23";"2013-11-23"
5562531987;14;1;1002;"Not qualified";"2014-01-25";"2014-01-25"
5569415440;14;1;21;"Declined";"2013-02-22";"2013-02-23"
5567135982;14;1;21;"Sale";"2012-06-08";"2012-06-08"
5569458390;14;2;21;"Liked";"2012-06-19";"2012-06-19"
5569224081;14;1;723;"Declined";"2014-04-03";"2014-04-05"
5590106208;14;1;723;"Liked";"2014-01-25";"2014-01-25"
5569162158;14;2;21;"Liked";"2012-08-25";"2012-08-26"
5564268836;14;1;723;"Not qualified";"2014-09-23";"2014-09-24"
5568522071;14;1;723;"Not qualified";"2014-09-09";"2014-09-09"
5569191066;14;1;723;"Declined";"2014-05-21";"2014-05-21"
5565039897;14;1;723;"Booked Meeting";"2013-09-03";"2013-09-04"
5563861037;14;1;1002;"Sale";"2014-07-14";"2014-07-15"
5567959688;14;1;21;"Booked Meeting";"2014-05-09";"2014-05-10"
5563479822;14;1;723;"Declined";"2013-02-03";"2013-02-04"
5563386894;14;2;1002;"Not qualified";"2012-05-17";"2012-05-17"
5568294929;14;2;21;"Booked Meeting";"2014-10-11";"2014-10-11"
5569980526;14;1;723;"Declined";"2012-10-15";"2012-10-16"
5561226977;14;2;21;"Booked Meeting";"2012-10-02";"2012-10-03"
5590110648;14;1;21;"Declined";"2013-05-10";"2013-05-11"
5564088416;14;1;1002;"Booked Meeting";"2014-04-17";"2014-04-18"
5569632275;14;1;723;"Not qualified";"2012-04-12";"2012-04-12"
5565712832;14;2;21;"Booked Meeting";"2014-03-31";"2014-03-31"
5565214276;14;2;21;"Declined";"2013-08-17";"2013-08-17"
5568840465;14;1;21;"Not qualified";"2013-10-30";"2013-10-31"
5565113593;14;1;723;"Sale";"2014-04-09";"2014-04-09"
5567119267;14;1;21;"Sale";"2013-01-31";"2013-01-31"
5568883366;14;1;723;"Declined";"2014-08-07";"2014-08-08"
5565478533;14;2;723;"Declined";"2012-01-24";"2012-01-25"
5567399612;14;1;21;"Not qualified";"2014-07-13";"2014-07-13"
5566081278;14;2;1002;"Liked";"2013-10-07";"2013-10-07"
5567230957;14;2;21;"Booked Meeting";"2014-10-11";"2014-10-14"
5565681185;14;2;723;"Liked";"2014-11-27";"2014-11-29"
5564985215;14;2;21;"Liked";"2012-11-07";"2012-11-09"
5563637700;14;1;1002;"Booked Meeting";"2012-03-14";"2012-03-14"
5566561006;14;1;1002;"Liked";"2012-03-23";"2012-03-23"
5566235239;14;1;21;"Not qualified";"2014-03-07";"2014-03-07"
5568273592;14;2;723;"Declined";"2013-01-11";"2013-01-12"
5564312238;14;1;1002;"Liked";"2014-05-20";"2014-05-21"
5562908037;14;2;723;"Booked Meeting";"2014-10-05";"2014-10-05"
5569003147;14;2;723;"Liked";"2014-12-30";"2014-12-30"
5568636400;14;2;21;"Booked Meeting";"2013-05-04";"2013-05-05"
5563889491;14;1;1002;"Liked";"2014-01-12";"2014-01-12"
5590083126;14;2;1002;"Liked";"2014-10-03";"2014-10-04"
5565953105;14;2;1002;"Not qualified";"2013-01-04";"2013-01-04"
5568473796;14;2;723;"Declined";"2014-07-13";"2014-07-13"
5566908306;14;2;21;"Liked";"2013-04-27";"2013-04-27"
5565558748;14;2;21;"Not qualified";"2014-06-09";"2014-06-11"
5563107407;14;2;21;"Liked";"2013-10-17";"2013-10-17"
5567939730;14;1;723;"Booked Meeting";"2014-02-10";"2014-02-10"
5569398836;14;2;723;"Declined";"2014-09-21";"2014-09-21"
5560660770;14;1;21;"Sale";"2013-02-24";"2013-02-25"
5564509163;14;2;21;"Sale";"2013-04-30";"2013-05-01"
5569847311;14;2;1002;"Liked";"2013-10-19";"2013-10-19"
5590008065;14;2;21;"Liked";"2014-01-24";"2014-01-24"
5560707704;14;2;21;"Sale";"2014-12-21";"2014-12-22"
5567949333;14;2;723;"Not qualified";"2014-09-18";"2014-09-20"
5569423089;14;1;1002;"Sale";"2012-05-15";"2012-05-17"
5590260658;14;1;723;"Sale";"2014-02-03";"2014-02-03"
5568499205;14;1;1002;"Liked";"2012-07-31";"2012-08-01"
5567798011;14;1;1002;"Sale";"2014-11-27";"2014-11-27"
5566365184;14;1;723;"Not qualified";"2012-09-01";"2012-09-01"
5565680112;14;2;1002;"Sale";"2013-01-03";"2013-01-03"
5568253842;14;2;1002;"Declined";"2014-02-08";"2014-02-08"
5569273716;14;2;1002;"Liked";"2014-10-13";"2014-10-13"
5566903737;14;2;1002;"Sale";"2013-02-07";"2013-02-07"
5566993571;14;2;21;"Booked Meeting";"2014-10-09";"2014-10-09"
5564052495;14;2;21;"Not qualified";"2014-02-23";"2014-02-23"
5565735668;14;1;1002;"Booked Meeting";"2014-01-21";"2014-01-21"
5569404972;14;1;1002;"Not qualified";"2014-11-30";"2014-11-30"
5563742765;14;1;21;"Declined";"2014-07-05";"2014-07-06"
5563845535;14;2;1002;"Sale";"2014-04-01";"2014-04-01"
5564074606;14;1;21;"Sale";"2014-01-26";"2014-01-26"
5568966211;14;2;21;"Sale";"2012-06-03";"2012-06-03"
5563389617;14;1;21;"Declined";"2014-06-08";"2014-06-08"
5569330763;14;1;723;"Not qualified";"2013-01-07";"2013-01-08"
5561401166;14;1;21;"Sale";"2014-10-20";"2014-10-20"
5567954960;14;2;723;"Not qualified";"2013-02-21";"2013-02-21"
5567206445;14;2;1002;"Liked";"2014-09-18";"2014-09-18"
5565645180;14;2;723;"Not qualified";"2012-10-04";"2012-10-06"
5568575046;14;1;21;"Declined";"2014-02-25";"2014-02-25"
5565316394;14;1;723;"Sale";"2013-01-30";"2013-01-31"
5567317937;14;2;1002;"Liked";"2013-09-01";"2013-09-01"
5561750810;14;2;1002;"Booked Meeting";"2014-12-08";"2014-12-10"
5561045831;14;2;1002;"Declined";"2014-07-11";"2014-07-11"
5568894082;14;1;723;"Not qualified";"2014-05-31";"2014-05-31"
5568552292;14;1;1002;"Sale";"2014-05-10";"2014-05-10"
5568384712;14;1;1002;"Declined";"2012-11-18";"2012-11-19"
5565000097;14;1;1002;"Booked Meeting";"2012-11-19";"2012-11-20"
5565560413;14;2;21;"Declined";"2014-07-02";"2014-07-03"
5568409147;14;1;723;"Liked";"2012-10-19";"2012-10-19"
5566958020;14;1;21;"Booked Meeting";"2013-03-10";"2013-03-11"
5563946234;14;2;1002;"Booked Meeting";"2014-11-19";"2014-11-19"
5566314323;14;1;723;"Liked";"2014-10-17";"2014-10-17"
5566018965;14;2;723;"Liked";"2014-04-19";"2014-04-19"
5569025587;14;2;1002;"Not qualified";"2013-09-18";"2013-09-18"
5564569233;14;2;1002;"Declined";"2013-02-07";"2013-02-07"
5568920382;14;1;723;"Declined";"2012-02-20";"2012-02-21"
5568900913;14;1;1002;"Declined";"2014-11-09";"2014-11-09"
5562072230;14;2;723;"Booked Meeting";"2014-12-12";"2014-12-12"
5568057664;14;1;723;"Liked";"2014-08-23";"2014-08-23"
5567885503;14;2;1002;"Declined";"2014-12-28";"2014-12-29"
5565758454;14;2;1002;"Booked Meeting";"2012-05-04";"2012-05-05"
5590001623;14;1;21;"Booked Meeting";"2013-11-05";"2013-11-06"
5566521067;14;1;723;"Declined";"2014-01-16";"2014-01-17"
5567525885;14;2;1002;"Declined";"2012-06-01";"2012-06-01"
5566737572;14;1;1002;"Declined";"2012-12-17";"2012-12-18"
5567545966;14;2;723;"Declined";"2014-11-12";"2014-11-13"
5566694310;14;1;1002;"Not qualified";"2014-11-28";"2014-11-28"
5561289298;14;1;21;"Booked Meeting";"2014-04-01";"2014-04-01"
5569827651;14;2;1002;"Declined";"2013-09-22";"2013-09-23"
5590154984;14;1;723;"Liked";"2014-10-10";"2014-10-11"
5562079755;14;1;21;"Sale";"2014-01-15";"2014-01-15"
5566892112;14;2;723;"Declined";"2014-10-29";"2014-10-31"
5568358336;14;1;723;"Declined";"2014-03-19";"2014-03-19"
5566054234;14;2;21;"Booked Meeting";"2014-12-31";"2014-01-01"
5565758066;14;1;1002;"Sale";"2013-10-11";"2013-10-11"
5566976048;14;2;723;"Liked";"2014-04-14";"2014-04-14"
5561786715;14;2;1002;"Liked";"2014-02-02";"2014-02-02"
5567379531;14;1;21;"Sale";"2014-03-06";"2014-03-06"
5561430207;14;2;21;"Not qualified";"2014-10-20";"2014-10-20"
5560796285;14;1;723;"Not qualified";"2013-07-20";"2013-07-20"
5569471070;14;2;723;"Sale";"2014-01-22";"2014-01-23"
5569951030;14;2;1002;"Liked";"2014-01-14";"2014-01-14"
5565980694;14;1;1002;"Booked Meeting";"2012-04-07";"2012-04-07"
5564413671;14;2;1002;"Booked Meeting";"2014-01-25";"2014-01-25"
5561234070;14;1;1002;"Liked";"2014-10-14";"2014-10-14"
5569798670;14;1;723;"Sale";"2014-05-09";"2014-05-09"
5569675241;14;1;1002;"Booked Meeting";"2013-02-20";"2013-02-20"
5562876655;14;1;1002;"Sale";"2014-09-08";"2014-09-08"
5567734339;14;2;21;"Booked Meeting";"2014-10-10";"2014-10-11"
5566008453;14;2;1002;"Liked";"2014-02-23";"2014-02-25"
5562284108;14;2;21;"Not qualified";"2014-12-30";"2014-12-30"
5562905777;14;2;1002;"Booked Meeting";"2012-07-08";"2012-07-08"
5569179392;14;1;21;"Booked Meeting";"2012-05-21";"2012-05-22"
5562222942;14;1;1002;"Booked Meeting";"2014-07-12";"2014-07-13"
5565765772;14;2;723;"Liked";"2012-03-14";"2012-03-15"
5568636954;14;2;21;"Liked";"2014-10-05";"2014-10-05"
5569447039;14;1;1002;"Liked";"2014-02-19";"2014-02-19"
5566161658;14;2;1002;"Sale";"2014-01-23";"2014-01-23"
5568812647;14;2;21;"Not qualified";"2012-01-18";"2012-01-18"
5565026845;14;1;21;"Booked Meeting";"2014-01-26";"2014-01-26"
5590015383;14;2;723;"Booked Meeting";"2014-08-19";"2014-08-20"
5569846172;14;1;21;"Not qualified";"2014-05-29";"2014-05-30"
5568777378;14;2;1002;"Booked Meeting";"2012-01-25";"2012-01-25"
5569529232;14;1;21;"Booked Meeting";"2014-08-16";"2014-08-16"
5590026489;14;1;723;"Declined";"2014-04-29";"2014-04-30"
5568210669;14;1;723;"Declined";"2012-07-28";"2012-07-28"
5569602674;14;2;723;"Liked";"2014-06-14";"2014-06-14"
5566848254;14;2;723;"Booked Meeting";"2013-04-25";"2013-04-25"
5567612915;14;2;1002;"Sale";"2014-11-14";"2014-11-14"
5567965438;14;1;723;"Declined";"2014-07-15";"2014-07-15"
5569323693;14;1;21;"Not qualified";"2014-11-23";"2014-11-23"
5562767359;14;1;21;"Declined";"2012-06-16";"2012-06-16"
5567552350;14;2;1002;"Booked Meeting";"2013-07-18";"2013-07-18"
5564526001;14;1;723;"Booked Meeting";"2014-07-06";"2014-07-06"
5569724270;14;2;1002;"Liked";"2012-11-10";"2012-11-10"
5565350963;14;1;1002;"Liked";"2013-08-08";"2013-08-08"
5569504219;14;1;21;"Sale";"2012-05-02";"2012-05-02"
5565476735;14;2;723;"Liked";"2014-05-18";"2014-05-18"
5569361941;14;1;21;"Declined";"2014-05-07";"2014-05-07"
5564427366;14;2;723;"Not qualified";"2013-10-24";"2013-10-25"
5568274574;14;1;21;"Declined";"2014-03-06";"2014-03-06"
5562723808;14;2;21;"Liked";"2012-04-25";"2012-04-25"
5565858882;14;2;1002;"Sale";"2012-03-31";"2012-04-01"
5567708242;14;1;723;"Not qualified";"2014-03-03";"2014-03-03"
5565950291;14;2;723;"Sale";"2014-01-24";"2014-01-25"
5569258865;14;2;723;"Booked Meeting";"2014-12-27";"2014-12-27"
5565997441;14;1;1002;"Booked Meeting";"2014-06-26";"2014-06-27"
5567360515;14;1;21;"Sale";"2012-06-13";"2012-06-14"
5567887202;14;1;723;"Booked Meeting";"2014-03-02";"2014-03-03"
5562480409;14;2;723;"Liked";"2014-03-14";"2014-03-14"
5567061337;14;1;723;"Sale";"2014-08-31";"2014-09-01"
5564378411;14;2;723;"Liked";"2012-09-30";"2012-09-30"
5565222139;14;1;723;"Declined";"2014-07-10";"2014-07-10"
5562929447;14;1;723;"Booked Meeting";"2014-12-04";"2014-12-04"
5563568905;14;2;723;"Booked Meeting";"2014-07-15";"2014-07-15"
5564095676;14;2;723;"Declined";"2014-01-12";"2014-01-12"
5568152408;14;1;723;"Not qualified";"2014-09-18";"2014-09-18"
5564484425;14;1;21;"Declined";"2014-06-19";"2014-06-19"
5566710827;14;2;723;"Booked Meeting";"2014-01-28";"2014-01-28"
5569128019;14;1;723;"Not qualified";"2014-03-12";"2014-03-12"
5568869654;14;2;21;"Liked";"2012-03-26";"2012-03-27"
5563122554;14;1;21;"Booked Meeting";"2013-10-25";"2013-10-25"
5590244819;14;1;1002;"Liked";"2014-10-17";"2014-10-18"
5569235871;14;2;21;"Booked Meeting";"2014-09-10";"2014-09-11"
5569029399;14;2;723;"Liked";"2014-09-23";"2014-09-24"
5568162316;14;1;21;"Not qualified";"2013-10-23";"2013-10-23"
5560214636;14;1;1002;"Not qualified";"2013-10-20";"2013-10-20"
5569616047;14;1;723;"Booked Meeting";"2013-01-28";"2013-01-29"
5562974716;14;1;1002;"Declined";"2012-08-02";"2012-08-02"
5566881693;14;2;21;"Not qualified";"2014-07-27";"2014-07-28"
5561704254;14;1;21;"Not qualified";"2014-08-12";"2014-08-12"
5565162798;14;1;1002;"Sale";"2014-07-04";"2014-07-04"
5563386837;14;1;21;"Sale";"2013-01-09";"2013-01-10"
5566822739;14;2;723;"Sale";"2012-03-02";"2012-03-02"
5564468014;14;2;1002;"Declined";"2014-12-24";"2014-12-24"
5566819735;14;2;723;"Booked Meeting";"2014-09-05";"2014-09-06"
5567027643;14;1;21;"Liked";"2014-04-05";"2014-04-05"
5563230522;14;2;1002;"Not qualified";"2014-03-23";"2014-03-23"
